model,residual
XGB residual,-228.76650296199216
XGB residual,33.83438765304447
XGB residual,-129.6323203575164
XGB residual,81.75403154611377
XGB residual,108.11919702970965
XGB residual,54.988640871393045
XGB residual,120.52742429522482
XGB residual,59.837885873216294
XGB residual,26.54569913931539
XGB residual,-38.69744049832855
XGB residual,0.5125605362709393
XGB residual,40.91819259338814
XGB residual,-17.86397476252202
XGB residual,31.774929015054084
XGB residual,4.092414394476364
XGB residual,-11.708596044453586
XGB residual,-10.859318716784685
XGB residual,-26.062891766113154
XGB residual,-40.04494793358518
XGB residual,-71.16677091006032
XGB residual,6.050258337911373
XGB residual,72.485372648777
XGB residual,-106.34484281553796
XGB residual,-115.93542691820198
XGB residual,-199.33352598965666
XGB residual,-250.27437088829686
XGB residual,-566.10019834795
XGB residual,-495.95477224349224
XGB residual,-640.8499526989583
XGB residual,-414.3627382478355
XGB residual,-474.9113482184016
XGB residual,-449.0647113084599
XGB residual,258.1345535759606
XGB residual,-369.05256350907484
XGB residual,-107.2194272808033
XGB residual,-529.8433088369193
XGB residual,-646.1690107802265
XGB residual,-607.2111458668605
XGB residual,-567.7031523989172
XGB residual,-651.2845749238936
XGB residual,-195.21284002453285
XGB residual,284.89526397883947
XGB residual,609.8684191152424
XGB residual,414.7370616087892
XGB residual,390.26664406638974
XGB residual,394.9049363307495
XGB residual,1002.0973126845583
XGB residual,459.1741295910033
XGB residual,-656.8877444752206
XGB residual,-380.60893892933154
XGB residual,-1056.701130365636
XGB residual,-958.6769095828681
XGB residual,-684.7197726605341
XGB residual,-427.85489823946136
XGB residual,-620.7209674576916
XGB residual,-455.393928768317
XGB residual,65.03689384871859
XGB residual,-204.8314436714404
XGB residual,-146.14300806114124
XGB residual,-25.484503619354882
XGB residual,-58.453487533701036
XGB residual,-160.55699028102322
XGB residual,-9.971518521840721
XGB residual,-11.431844133826303
XGB residual,-16.56601615545128
XGB residual,-336.86375106998014
XGB residual,-172.51085484195266
XGB residual,-230.60183986843765
XGB residual,-154.09570365717093
XGB residual,-171.30782519597835
XGB residual,-206.19158899817978
XGB residual,-301.58328559157144
XGB residual,-80.54998189118213
XGB residual,-80.35162571673821
XGB residual,-116.63568006487024
XGB residual,-144.18483940626965
XGB residual,-210.8797371221052
XGB residual,-203.9306550051977
XGB residual,-314.8684328388274
XGB residual,-187.72922283601787
XGB residual,-239.96856378125278
XGB residual,-132.98226392844765
XGB residual,-74.23966874826164
XGB residual,-66.5695180679802
XGB residual,36.388319367056965
XGB residual,42.63275822697943
XGB residual,131.3761781328883
XGB residual,119.9124399724862
XGB residual,235.09827344599603
XGB residual,311.38075091512326
XGB residual,454.42879846836047
XGB residual,557.9868642124619
XGB residual,770.4288491260484
XGB residual,874.4734222985717
XGB residual,1142.2028414415886
XGB residual,1520.219957471268
XGB residual,1577.7731278674894
XGB residual,1693.6048485143046
XGB residual,1596.8242747709144
XGB residual,1323.6411271550087
XGB residual,1363.2485440054002
XGB residual,1614.2380160161372
XGB residual,1513.8414837532162
XGB residual,1594.1095423243794
XGB residual,1507.978188195154
XGB residual,1605.481681701416
XGB residual,1625.71902962398
XGB residual,1188.7747155677662
XGB residual,982.2960197096918
XGB residual,450.62521131500023
XGB residual,310.80896657344005
XGB residual,339.65114641431563
XGB residual,236.55840845881016
XGB residual,106.04178360788237
XGB residual,100.42004464094012
XGB residual,12.455309072278396
XGB residual,-36.85099381010349
XGB residual,-83.15906267823756
XGB residual,-88.29066240618995
XGB residual,-110.15998312336914
XGB residual,-58.4417374512617
XGB residual,-59.570054975569334
XGB residual,-31.95334271807971
XGB residual,-82.0150329422786
Baseline (mediana histórica),12.5
Baseline (mediana histórica),8.0
Baseline (mediana histórica),16.0
Baseline (mediana histórica),24.0
Baseline (mediana histórica),29.0
Baseline (mediana histórica),33.0
Baseline (mediana histórica),50.0
Baseline (mediana histórica),61.0
Baseline (mediana histórica),45.5
Baseline (mediana histórica),54.0
Baseline (mediana histórica),28.5
Baseline (mediana histórica),23.0
Baseline (mediana histórica),59.0
Baseline (mediana histórica),73.0
Baseline (mediana histórica),114.0
Baseline (mediana histórica),90.0
Baseline (mediana histórica),106.0
Baseline (mediana histórica),81.0
Baseline (mediana histórica),89.0
Baseline (mediana histórica),88.0
Baseline (mediana histórica),65.0
Baseline (mediana histórica),77.0
Baseline (mediana histórica),40.0
Baseline (mediana histórica),62.0
Baseline (mediana histórica),69.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),40.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-67.0
Baseline (mediana histórica),-47.0
Baseline (mediana histórica),-50.0
Baseline (mediana histórica),-64.0
Baseline (mediana histórica),-63.0
Baseline (mediana histórica),-52.0
Baseline (mediana histórica),-60.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-43.0
Baseline (mediana histórica),-31.5
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-28.5
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-18.5
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-10.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-12.5
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-42.5
Baseline (mediana histórica),-38.0
Baseline (mediana histórica),-42.5
Baseline (mediana histórica),-45.0
Baseline (mediana histórica),-31.5
Baseline (mediana histórica),-60.5
Baseline (mediana histórica),-100.5
Baseline (mediana histórica),-55.0
Baseline (mediana histórica),-102.5
Baseline (mediana histórica),-173.5
Baseline (mediana histórica),-290.0
Baseline (mediana histórica),-310.5
Baseline (mediana histórica),-312.0
Baseline (mediana histórica),-312.0
Baseline (mediana histórica),-286.0
Baseline (mediana histórica),-368.0
Baseline (mediana histórica),-397.0
Baseline (mediana histórica),-502.0
Baseline (mediana histórica),-399.0
Baseline (mediana histórica),-427.0
Baseline (mediana histórica),-346.0
Baseline (mediana histórica),-252.0
Baseline (mediana histórica),-257.0
Baseline (mediana histórica),-297.0
Baseline (mediana histórica),-222.0
Baseline (mediana histórica),-127.0
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-90.0
Baseline (mediana histórica),-108.0
Baseline (mediana histórica),-77.0
Baseline (mediana histórica),-63.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-50.0
Baseline (mediana histórica),-48.0
Baseline (mediana histórica),-47.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-46.0
Baseline (mediana histórica),-34.5
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-17.5
Baseline (mediana histórica),-25.5
Baseline (mediana histórica),-12.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-21.5
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-18.5
Baseline (mediana histórica),-19.5
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-37.0
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-61.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-29.5
Baseline (mediana histórica),15.0
Baseline (mediana histórica),-23.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-15.5
Baseline (mediana histórica),-31.5
Baseline (mediana histórica),33.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),56.0
Baseline (mediana histórica),31.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-32.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-66.0
Baseline (mediana histórica),-116.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-70.0
Baseline (mediana histórica),-80.0
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-30.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),12.5
Baseline (mediana histórica),19.5
Baseline (mediana histórica),5.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-21.5
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-11.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),3.5
Baseline (mediana histórica),8.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),7.5
Baseline (mediana histórica),3.5
Baseline (mediana histórica),5.5
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-47.5
Baseline (mediana histórica),-66.5
Baseline (mediana histórica),-66.0
Baseline (mediana histórica),-76.0
Baseline (mediana histórica),-94.0
Baseline (mediana histórica),-128.0
Baseline (mediana histórica),-81.5
Baseline (mediana histórica),-113.0
Baseline (mediana histórica),-113.0
Baseline (mediana histórica),-166.0
Baseline (mediana histórica),-130.5
Baseline (mediana histórica),-144.0
Baseline (mediana histórica),-297.0
Baseline (mediana histórica),-464.0
Baseline (mediana histórica),-489.0
Baseline (mediana histórica),-478.0
Baseline (mediana histórica),-639.0
Baseline (mediana histórica),-681.0
Baseline (mediana histórica),-546.0
Baseline (mediana histórica),-400.0
Baseline (mediana histórica),-327.0
Baseline (mediana histórica),-345.0
Baseline (mediana histórica),-373.0
Baseline (mediana histórica),-372.0
Baseline (mediana histórica),-376.0
Baseline (mediana histórica),-277.0
Baseline (mediana histórica),-202.0
Baseline (mediana histórica),-302.0
Baseline (mediana histórica),-159.0
Baseline (mediana histórica),-198.0
Baseline (mediana histórica),-221.0
Baseline (mediana histórica),-212.0
Baseline (mediana histórica),-165.0
Baseline (mediana histórica),-155.0
Baseline (mediana histórica),-144.0
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-84.5
Baseline (mediana histórica),-82.0
Baseline (mediana histórica),-146.5
Baseline (mediana histórica),-108.0
Baseline (mediana histórica),-134.5
Baseline (mediana histórica),-148.5
Baseline (mediana histórica),-170.0
Baseline (mediana histórica),-110.0
Baseline (mediana histórica),-124.5
Baseline (mediana histórica),-120.0
Baseline (mediana histórica),-181.5
Baseline (mediana histórica),-169.5
Baseline (mediana histórica),-153.0
Baseline (mediana histórica),-141.0
Baseline (mediana histórica),-114.5
Baseline (mediana histórica),-60.5
Baseline (mediana histórica),-56.5
Baseline (mediana histórica),-49.0
Baseline (mediana histórica),-47.5
Baseline (mediana histórica),-21.5
Baseline (mediana histórica),-37.5
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-19.5
Baseline (mediana histórica),-29.5
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-80.0
Baseline (mediana histórica),-63.0
Baseline (mediana histórica),-78.0
Baseline (mediana histórica),-110.0
Baseline (mediana histórica),-110.0
Baseline (mediana histórica),-99.0
Baseline (mediana histórica),-118.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-55.0
Baseline (mediana histórica),-37.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-41.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-32.0
Baseline (mediana histórica),-49.0
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-29.0
