challenge,model,feature,importance
chikungunya_city,xgb_quantile,regional_cases_max_lag_1,0.009823836386203766
chikungunya_city,xgb_quantile,regional_cases_max_lag_2,0.0
chikungunya_city,xgb_quantile,regional_cases_max_lag_4,0.0005609028157778084
chikungunya_city,xgb_quantile,regional_cases_max_lag_8,0.002983017126098275
chikungunya_city,xgb_quantile,regional_cases_max_lag_12,0.0018557286821305752
chikungunya_city,xgb_quantile,regional_cases_max_lag_52,0.0018396194791421294
chikungunya_city,xgb_quantile,regional_cases_max_roll_mean_4,0.0037760811392217875
chikungunya_city,xgb_quantile,regional_cases_max_roll_mean_8,0.016939489170908928
chikungunya_city,xgb_quantile,regional_cases_max_roll_max_4,0.031131163239479065
chikungunya_city,xgb_quantile,macroregional_cases_max_lag_1,0.0007304285536520183
chikungunya_city,xgb_quantile,macroregional_cases_max_lag_2,0.0013206666335463524
chikungunya_city,xgb_quantile,macroregional_cases_max_lag_4,0.01021347101777792
chikungunya_city,xgb_quantile,macroregional_cases_max_lag_8,0.004415489267557859
chikungunya_city,xgb_quantile,macroregional_cases_max_lag_12,0.0026036303024739027
chikungunya_city,xgb_quantile,macroregional_cases_max_lag_52,0.0031806931365281343
chikungunya_city,xgb_quantile,macroregional_cases_max_roll_mean_4,0.006408042274415493
chikungunya_city,xgb_quantile,macroregional_cases_max_roll_mean_8,0.011544877663254738
chikungunya_city,xgb_quantile,macroregional_cases_max_roll_max_4,0.012238726019859314
chikungunya_city,xgb_quantile,uf_cases_max_lag_1,0.00400880491361022
chikungunya_city,xgb_quantile,uf_cases_max_lag_2,0.0019072843715548515
chikungunya_city,xgb_quantile,uf_cases_max_lag_4,0.0012679650681093335
chikungunya_city,xgb_quantile,uf_cases_max_lag_8,0.004030130337923765
chikungunya_city,xgb_quantile,uf_cases_max_lag_12,0.0050820764154195786
chikungunya_city,xgb_quantile,uf_cases_max_lag_52,0.004657088313251734
chikungunya_city,xgb_quantile,uf_cases_max_roll_mean_4,0.005056437570601702
chikungunya_city,xgb_quantile,uf_cases_max_roll_mean_8,0.007825026288628578
chikungunya_city,xgb_quantile,uf_cases_max_roll_max_4,0.004382570739835501
chikungunya_city,xgb_quantile,regional_incidence_max_lag_1,0.002440315904095769
chikungunya_city,xgb_quantile,regional_incidence_max_lag_2,0.0010760867735370994
chikungunya_city,xgb_quantile,regional_incidence_max_lag_4,0.007092572748661041
chikungunya_city,xgb_quantile,regional_incidence_max_lag_8,0.002841307781636715
chikungunya_city,xgb_quantile,regional_incidence_max_lag_12,0.0038543378468602896
chikungunya_city,xgb_quantile,regional_incidence_max_lag_52,0.0036698495969176292
chikungunya_city,xgb_quantile,regional_incidence_max_roll_mean_4,0.012026694603264332
chikungunya_city,xgb_quantile,regional_incidence_max_roll_mean_8,0.004592975601553917
chikungunya_city,xgb_quantile,regional_incidence_max_roll_max_4,0.03357144072651863
chikungunya_city,xgb_quantile,macroregional_incidence_max_lag_1,0.0017773121362552047
chikungunya_city,xgb_quantile,macroregional_incidence_max_lag_2,0.0022663602139800787
chikungunya_city,xgb_quantile,macroregional_incidence_max_lag_4,0.0024912168737500906
chikungunya_city,xgb_quantile,macroregional_incidence_max_lag_8,0.0021475269459187984
chikungunya_city,xgb_quantile,macroregional_incidence_max_lag_12,0.0024380607064813375
chikungunya_city,xgb_quantile,macroregional_incidence_max_lag_52,0.0034768942277878523
chikungunya_city,xgb_quantile,macroregional_incidence_max_roll_mean_4,0.005446481052786112
chikungunya_city,xgb_quantile,macroregional_incidence_max_roll_mean_8,0.00645203422755003
chikungunya_city,xgb_quantile,macroregional_incidence_max_roll_max_4,0.011757316999137402
chikungunya_city,xgb_quantile,uf_incidence_max_lag_1,0.004781974945217371
chikungunya_city,xgb_quantile,uf_incidence_max_lag_2,0.0025494787842035294
chikungunya_city,xgb_quantile,uf_incidence_max_lag_4,0.0017168003832921386
chikungunya_city,xgb_quantile,uf_incidence_max_lag_8,0.0032801744528114796
chikungunya_city,xgb_quantile,uf_incidence_max_lag_12,0.002477291040122509
chikungunya_city,xgb_quantile,uf_incidence_max_lag_52,0.008090408518910408
chikungunya_city,xgb_quantile,uf_incidence_max_roll_mean_4,0.0024936858098953962
chikungunya_city,xgb_quantile,uf_incidence_max_roll_mean_8,0.0028220610693097115
chikungunya_city,xgb_quantile,uf_incidence_max_roll_max_4,0.008926505222916603
chikungunya_city,xgb_quantile,population_share_region,0.00308902096003294
chikungunya_city,xgb_quantile,temp_med_roll_mean_4,0.008743569254875183
chikungunya_city,xgb_quantile,temp_med_roll_mean_8,0.00507721770554781
chikungunya_city,xgb_quantile,temp_med_roll_mean_12,0.011500946246087551
chikungunya_city,xgb_quantile,precip_tot_roll_mean_4,0.009206525050103664
chikungunya_city,xgb_quantile,precip_tot_roll_mean_8,0.0022173463366925716
chikungunya_city,xgb_quantile,precip_tot_roll_mean_12,0.002390142995864153
chikungunya_city,xgb_quantile,rel_humid_med_roll_mean_4,0.002576252445578575
chikungunya_city,xgb_quantile,rel_humid_med_roll_mean_8,0.00480858376249671
chikungunya_city,xgb_quantile,rel_humid_med_roll_mean_12,0.0021867365576326847
chikungunya_city,xgb_quantile,temp_med_lag_1,0.0030364529229700565
chikungunya_city,xgb_quantile,temp_med_lag_2,0.003522119950503111
chikungunya_city,xgb_quantile,temp_med_lag_4,0.007925765588879585
chikungunya_city,xgb_quantile,temp_med_lag_8,0.0017664183396846056
chikungunya_city,xgb_quantile,precip_tot_lag_1,0.004918274004012346
chikungunya_city,xgb_quantile,precip_tot_lag_2,0.005638266447931528
chikungunya_city,xgb_quantile,precip_tot_lag_4,0.004191360902041197
chikungunya_city,xgb_quantile,precip_tot_lag_8,0.003144580405205488
chikungunya_city,xgb_quantile,rel_humid_med_lag_1,0.0017707059159874916
chikungunya_city,xgb_quantile,rel_humid_med_lag_2,0.004815417807549238
chikungunya_city,xgb_quantile,rel_humid_med_lag_4,0.00419051805511117
chikungunya_city,xgb_quantile,rel_humid_med_lag_8,0.010976267047226429
chikungunya_city,xgb_quantile,temp_last_month,0.010500993579626083
chikungunya_city,xgb_quantile,temp_last_semester,0.02464904636144638
chikungunya_city,xgb_quantile,temp_last_year,0.010296064428985119
chikungunya_city,xgb_quantile,humid_last_month,0.0035752432886511087
chikungunya_city,xgb_quantile,humid_last_semester,0.011641575023531914
chikungunya_city,xgb_quantile,humid_last_year,0.0032377734314650297
chikungunya_city,xgb_quantile,precip_last_month,0.009591495618224144
chikungunya_city,xgb_quantile,precip_last_semester,0.0023499277886003256
chikungunya_city,xgb_quantile,precip_last_year,0.0050204358994960785
chikungunya_city,xgb_quantile,enso_month_lag_1,0.0062800138257443905
chikungunya_city,xgb_quantile,enso_month_lag_2,0.010119205340743065
chikungunya_city,xgb_quantile,enso_month_lag_3,0.001340375398285687
chikungunya_city,xgb_quantile,enso_month_lag_4,0.0028605195693671703
chikungunya_city,xgb_quantile,enso_month_lag_5,0.0011119566624984145
chikungunya_city,xgb_quantile,enso_month_lag_6,0.0017757612513378263
chikungunya_city,xgb_quantile,enso_month_lag_7,0.0
chikungunya_city,xgb_quantile,enso_month_lag_8,0.0
chikungunya_city,xgb_quantile,enso_month_lag_9,0.0
chikungunya_city,xgb_quantile,enso_month_lag_10,0.0
chikungunya_city,xgb_quantile,enso_month_lag_11,0.02259206585586071
chikungunya_city,xgb_quantile,enso_month_lag_12,0.0012805769219994545
chikungunya_city,xgb_quantile,iod_month_lag_1,0.005841813050210476
chikungunya_city,xgb_quantile,iod_month_lag_2,0.005142641719430685
chikungunya_city,xgb_quantile,iod_month_lag_3,0.00575390225276351
chikungunya_city,xgb_quantile,iod_month_lag_4,0.0016226046718657017
chikungunya_city,xgb_quantile,iod_month_lag_5,0.010359207168221474
chikungunya_city,xgb_quantile,iod_month_lag_6,0.004657550249248743
chikungunya_city,xgb_quantile,iod_month_lag_7,0.0024157362058758736
chikungunya_city,xgb_quantile,iod_month_lag_8,0.000809251912869513
chikungunya_city,xgb_quantile,iod_month_lag_9,0.0021077594719827175
chikungunya_city,xgb_quantile,iod_month_lag_10,0.004083487205207348
chikungunya_city,xgb_quantile,iod_month_lag_11,0.006781271193176508
chikungunya_city,xgb_quantile,iod_month_lag_12,0.015370125882327557
chikungunya_city,xgb_quantile,pdo_month_lag_1,0.002197250258177519
chikungunya_city,xgb_quantile,pdo_month_lag_2,0.0
chikungunya_city,xgb_quantile,pdo_month_lag_3,0.0
chikungunya_city,xgb_quantile,pdo_month_lag_4,0.0
chikungunya_city,xgb_quantile,pdo_month_lag_5,0.011202909983694553
chikungunya_city,xgb_quantile,pdo_month_lag_6,0.0
chikungunya_city,xgb_quantile,pdo_month_lag_7,0.0023217585403472185
chikungunya_city,xgb_quantile,pdo_month_lag_8,0.0
chikungunya_city,xgb_quantile,pdo_month_lag_9,0.0
chikungunya_city,xgb_quantile,pdo_month_lag_10,0.0
chikungunya_city,xgb_quantile,pdo_month_lag_11,0.003012975910678506
chikungunya_city,xgb_quantile,pdo_month_lag_12,0.0014925013529136777
chikungunya_city,xgb_quantile,is_above_q90_at_cutoff,0.0016085704555734992
chikungunya_city,xgb_quantile,cases_excess_q90_at_cutoff,0.0014635445550084114
chikungunya_city,xgb_quantile,extreme_weeks_last_8,0.0029154508374631405
chikungunya_city,xgb_quantile,extreme_weeks_last_12,0.003519639605656266
chikungunya_city,xgb_quantile,historical_mean,0.0010985437547788024
chikungunya_city,xgb_quantile,historical_median,0.0012455981923267245
chikungunya_city,xgb_quantile,seasonal_naive,0.001109653152525425
chikungunya_city,xgb_quantile,historical_peak_week,0.0019856193102896214
chikungunya_city,xgb_quantile,weeks_to_historical_peak,0.001498308265581727
chikungunya_city,xgb_quantile,historical_q05,0.0011466473806649446
chikungunya_city,xgb_quantile,regional_historical_q05,0.0013222716515883803
chikungunya_city,xgb_quantile,historical_q10,0.0014733397401869297
chikungunya_city,xgb_quantile,regional_historical_q10,0.0014168188208714128
chikungunya_city,xgb_quantile,historical_q25,0.001051857601851225
chikungunya_city,xgb_quantile,regional_historical_q25,0.0011160540161654353
chikungunya_city,xgb_quantile,historical_q75,0.0011165584437549114
chikungunya_city,xgb_quantile,regional_historical_q75,0.0018142611952498555
chikungunya_city,xgb_quantile,historical_q90,0.0012513952096924186
chikungunya_city,xgb_quantile,regional_historical_q90,0.0014844622928649187
chikungunya_city,xgb_quantile,historical_q95,0.0010650750482454896
chikungunya_city,xgb_quantile,regional_historical_q95,0.0016098149353638291
chikungunya_city,xgb_quantile,mapbiomas_pixels_touching,0.0026202003937214613
chikungunya_city,xgb_quantile,mapbiomas_forest_share,0.0025868730153888464
chikungunya_city,xgb_quantile,mapbiomas_native_vegetation_share,0.0019784236792474985
chikungunya_city,xgb_quantile,mapbiomas_pasture_share,0.02065136469900608
chikungunya_city,xgb_quantile,mapbiomas_agriculture_share,0.018824687227606773
chikungunya_city,xgb_quantile,mapbiomas_urban_land_share,0.003986363299190998
chikungunya_city,xgb_quantile,mapbiomas_water_share,0.004528939723968506
chikungunya_city,xgb_quantile,mapbiomas_wetland_share,0.003676080610603094
chikungunya_city,xgb_quantile,mapbiomas_non_vegetated_area_share,0.005429425742477179
chikungunya_city,xgb_quantile,mapbiomas_agro_land_share,0.003338221460580826
chikungunya_city,xgb_quantile,mapbiomas_land_use_diversity,0.024021362885832787
chikungunya_city,xgb_quantile,mapbiomas_urban_native_ratio,0.003732673591002822
chikungunya_city,xgb_quantile,mapbiomas_agro_native_ratio,0.00238245353102684
chikungunya_city,xgb_quantile,mapbiomas_urban_agro_ratio,0.0029286155477166176
chikungunya_city,xgb_quantile,mapbiomas_non_natural_share,0.00501120975241065
chikungunya_city,xgb_quantile,mapbiomas_urban_land_share_change_1y,0.0037815114483237267
chikungunya_city,xgb_quantile,mapbiomas_urban_land_share_change_2y,0.0034387153573334217
chikungunya_city,xgb_quantile,mapbiomas_agro_land_share_change_1y,0.0024644327349960804
chikungunya_city,xgb_quantile,mapbiomas_agro_land_share_change_2y,0.011456122621893883
chikungunya_city,xgb_quantile,mapbiomas_native_vegetation_share_change_1y,0.006492813117802143
chikungunya_city,xgb_quantile,mapbiomas_native_vegetation_share_change_2y,0.004419634118676186
chikungunya_city,xgb_quantile,mapbiomas_water_share_change_1y,0.0027024473529309034
chikungunya_city,xgb_quantile,mapbiomas_water_share_change_2y,0.0030762171372771263
chikungunya_city,xgb_quantile,horizon_x_weeks_to_peak,0.0014376825420185924
chikungunya_city,xgb_quantile,horizon_x_phase_peak,0.0016127661801874638
chikungunya_city,xgb_quantile,epidemic_intensity,0.001402767957188189
chikungunya_city,xgb_quantile_log1p,location_code,0.0016208223532885313
chikungunya_city,xgb_quantile_log1p,origin_year,0.002611011965200305
chikungunya_city,xgb_quantile_log1p,target_year,0.0014814072055742145
chikungunya_city,xgb_quantile_log1p,target_week,0.001788438530638814
chikungunya_city,xgb_quantile_log1p,horizon,0.0014638492139056325
chikungunya_city,xgb_quantile_log1p,week_sin,0.0018180569168180227
chikungunya_city,xgb_quantile_log1p,week_cos,0.001314427237957716
chikungunya_city,xgb_quantile_log1p,phase_start,0.0015285289846360683
chikungunya_city,xgb_quantile_log1p,phase_peak,0.0008780396310612559
chikungunya_city,xgb_quantile_log1p,phase_tail,0.0008422764949500561
chikungunya_city,xgb_quantile_log1p,population,0.0026100343093276024
chikungunya_city,xgb_quantile_log1p,origin_week,0.0
chikungunya_city,xgb_quantile_log1p,origin_distance_ew25,0.0
chikungunya_city,xgb_quantile_log1p,cases_lag_1,0.0019094604067504406
chikungunya_city,xgb_quantile_log1p,cases_lag_2,0.0019826525822281837
chikungunya_city,xgb_quantile_log1p,cases_lag_3,0.0014606730546802282
chikungunya_city,xgb_quantile_log1p,cases_lag_4,0.0022943730000406504
chikungunya_city,xgb_quantile_log1p,cases_lag_6,0.002673851326107979
chikungunya_city,xgb_quantile_log1p,cases_lag_8,0.0018198953475803137
chikungunya_city,xgb_quantile_log1p,cases_lag_12,0.0020528906024992466
chikungunya_city,xgb_quantile_log1p,cases_lag_26,0.001313063083216548
chikungunya_city,xgb_quantile_log1p,cases_lag_52,0.0019486101809889078
chikungunya_city,xgb_quantile_log1p,cases_roll_mean_4,0.006464195903390646
chikungunya_city,xgb_quantile_log1p,cases_roll_max_4,0.028667397797107697
chikungunya_city,xgb_quantile_log1p,cases_roll_mean_8,0.0038623863365501165
chikungunya_city,xgb_quantile_log1p,cases_roll_max_8,0.003803637344390154
chikungunya_city,xgb_quantile_log1p,cases_roll_mean_12,0.00219205254688859
chikungunya_city,xgb_quantile_log1p,cases_roll_max_12,0.004262340720742941
chikungunya_city,xgb_quantile_log1p,cases_log_trend_4,0.002500983187928796
chikungunya_city,xgb_quantile_log1p,cases_log_trend_8,0.002467490267008543
chikungunya_city,xgb_quantile_log1p,recent_vs_historical,0.0027053591329604387
chikungunya_city,xgb_quantile_log1p,log_acceleration_4,0.001802817452698946
chikungunya_city,xgb_quantile_log1p,log_trend_sign,0.003240455174818635
chikungunya_city,xgb_quantile_log1p,cases_momentum_4,0.002390167908743024
chikungunya_city,xgb_quantile_log1p,regional_cases_lag_1,0.001649687997996807
chikungunya_city,xgb_quantile_log1p,regional_cases_lag_2,0.0014599678106606007
chikungunya_city,xgb_quantile_log1p,regional_cases_lag_4,0.004228739067912102
chikungunya_city,xgb_quantile_log1p,regional_cases_lag_8,0.006391546688973904
chikungunya_city,xgb_quantile_log1p,regional_cases_lag_12,0.002542831702157855
chikungunya_city,xgb_quantile_log1p,regional_cases_lag_52,0.002798290690407157
chikungunya_city,xgb_quantile_log1p,regional_cases_roll_mean_4,0.00670292554423213
chikungunya_city,xgb_quantile_log1p,regional_cases_roll_mean_8,0.005086381919682026
chikungunya_city,xgb_quantile_log1p,regional_cases_roll_max_4,0.001063826959580183
chikungunya_city,xgb_quantile_log1p,macroregional_cases_lag_1,0.00289126462303102
chikungunya_city,xgb_quantile_log1p,macroregional_cases_lag_2,0.0021334122866392136
chikungunya_city,xgb_quantile_log1p,macroregional_cases_lag_4,0.005728942807763815
chikungunya_city,xgb_quantile_log1p,macroregional_cases_lag_8,0.001690576202236116
chikungunya_city,xgb_quantile_log1p,macroregional_cases_lag_12,0.0026469307485967875
chikungunya_city,xgb_quantile_log1p,macroregional_cases_lag_52,0.0034166222903877497
chikungunya_city,xgb_quantile_log1p,macroregional_cases_roll_mean_4,0.0029767637606710196
chikungunya_city,xgb_quantile_log1p,macroregional_cases_roll_mean_8,0.0016761915758252144
chikungunya_city,xgb_quantile_log1p,macroregional_cases_roll_max_4,0.00672457879409194
chikungunya_city,xgb_quantile_log1p,uf_cases_lag_1,0.0035754970740526915
chikungunya_city,xgb_quantile_log1p,uf_cases_lag_2,0.0021171520929783583
chikungunya_city,xgb_quantile_log1p,uf_cases_lag_4,0.0047024753876030445
chikungunya_city,xgb_quantile_log1p,uf_cases_lag_8,0.002100530778989196
chikungunya_city,xgb_quantile_log1p,uf_cases_lag_12,0.00402426952496171
chikungunya_city,xgb_quantile_log1p,uf_cases_lag_52,0.003396327141672373
chikungunya_city,xgb_quantile_log1p,uf_cases_roll_mean_4,0.0018536265706643462
chikungunya_city,xgb_quantile_log1p,uf_cases_roll_mean_8,0.0035690704826265574
chikungunya_city,xgb_quantile_log1p,uf_cases_roll_max_4,0.009087823331356049
chikungunya_city,xgb_quantile_log1p,regional_cases_max_lag_1,0.0
chikungunya_city,xgb_quantile_log1p,regional_cases_max_lag_2,0.0064164758659899235
chikungunya_city,xgb_quantile_log1p,regional_cases_max_lag_4,0.00834314152598381
chikungunya_city,xgb_quantile_log1p,regional_cases_max_lag_8,0.0031678923405706882
chikungunya_city,xgb_quantile_log1p,regional_cases_max_lag_12,0.0017215540865436196
chikungunya_city,xgb_quantile_log1p,regional_cases_max_lag_52,0.0016272030770778656
chikungunya_city,xgb_quantile_log1p,regional_cases_max_roll_mean_4,0.0036117525305598974
chikungunya_city,xgb_quantile_log1p,regional_cases_max_roll_mean_8,0.005003734026104212
chikungunya_city,xgb_quantile_log1p,regional_cases_max_roll_max_4,0.03514614701271057
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_lag_1,0.004121551290154457
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_lag_2,0.0028673605993390083
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_lag_4,0.005471033975481987
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_lag_8,0.006720721255987883
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_lag_12,0.003310990985482931
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_lag_52,0.0036108531057834625
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_roll_mean_4,0.006070997100323439
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_roll_mean_8,0.006971641909331083
chikungunya_city,xgb_quantile_log1p,macroregional_cases_max_roll_max_4,0.01714731752872467
chikungunya_city,xgb_quantile_log1p,uf_cases_max_lag_1,0.003537040436640382
chikungunya_city,xgb_quantile_log1p,uf_cases_max_lag_2,0.0038006361573934555
chikungunya_city,xgb_quantile_log1p,uf_cases_max_lag_4,0.0020780989434570074
chikungunya_city,xgb_quantile_log1p,uf_cases_max_lag_8,0.005827675107866526
chikungunya_city,xgb_quantile_log1p,uf_cases_max_lag_12,0.0034875243436545134
chikungunya_city,xgb_quantile_log1p,uf_cases_max_lag_52,0.0038674729876220226
chikungunya_city,xgb_quantile_log1p,uf_cases_max_roll_mean_4,0.003332761814817786
chikungunya_city,xgb_quantile_log1p,uf_cases_max_roll_mean_8,0.008857574313879013
chikungunya_city,xgb_quantile_log1p,uf_cases_max_roll_max_4,0.007636687718331814
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_lag_1,0.002487360732629895
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_lag_2,0.001347315264865756
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_lag_4,0.007901245728135109
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_lag_8,0.002775208791717887
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_lag_12,0.00325972493737936
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_lag_52,0.00362272746860981
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_roll_mean_4,0.011442400515079498
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_roll_mean_8,0.004554076585918665
chikungunya_city,xgb_quantile_log1p,regional_incidence_max_roll_max_4,0.029051125049591064
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_lag_1,0.002747475868090987
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_lag_2,0.004129902459681034
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_lag_4,0.0030191675759851933
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_lag_8,0.0033854013308882713
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_lag_12,0.0016263985307887197
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_lag_52,0.003670718288049102
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_roll_mean_4,0.01010015420615673
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_roll_mean_8,0.004514350555837154
chikungunya_city,xgb_quantile_log1p,macroregional_incidence_max_roll_max_4,0.013020362704992294
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_lag_1,0.004381625913083553
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_lag_2,0.004951686132699251
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_lag_4,0.0032061156816780567
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_lag_8,0.0030167174991220236
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_lag_12,0.004519855137914419
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_lag_52,0.007079491391777992
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_roll_mean_4,0.004879783373326063
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_roll_mean_8,0.004158758092671633
chikungunya_city,xgb_quantile_log1p,uf_incidence_max_roll_max_4,0.010662653483450413
chikungunya_city,xgb_quantile_log1p,population_share_region,0.002412144560366869
chikungunya_city,xgb_quantile_log1p,temp_med_roll_mean_4,0.008929058909416199
chikungunya_city,xgb_quantile_log1p,temp_med_roll_mean_8,0.005467381794005632
chikungunya_city,xgb_quantile_log1p,temp_med_roll_mean_12,0.010955305770039558
chikungunya_city,xgb_quantile_log1p,precip_tot_roll_mean_4,0.007061858661472797
chikungunya_city,xgb_quantile_log1p,precip_tot_roll_mean_8,0.0033324514515697956
chikungunya_city,xgb_quantile_log1p,precip_tot_roll_mean_12,0.0022599506191909313
chikungunya_city,xgb_quantile_log1p,rel_humid_med_roll_mean_4,0.002644796622917056
chikungunya_city,xgb_quantile_log1p,rel_humid_med_roll_mean_8,0.0058991191908717155
chikungunya_city,xgb_quantile_log1p,rel_humid_med_roll_mean_12,0.0024118483997881413
chikungunya_city,xgb_quantile_log1p,temp_med_lag_1,0.00248890882357955
chikungunya_city,xgb_quantile_log1p,temp_med_lag_2,0.0023727440275251865
chikungunya_city,xgb_quantile_log1p,temp_med_lag_4,0.007326691877096891
chikungunya_city,xgb_quantile_log1p,temp_med_lag_8,0.0028907402884215117
chikungunya_city,xgb_quantile_log1p,precip_tot_lag_1,0.004683836363255978
chikungunya_city,xgb_quantile_log1p,precip_tot_lag_2,0.006898336578160524
chikungunya_city,xgb_quantile_log1p,precip_tot_lag_4,0.005168111063539982
chikungunya_city,xgb_quantile_log1p,precip_tot_lag_8,0.0036841523833572865
chikungunya_city,xgb_quantile_log1p,rel_humid_med_lag_1,0.0019054756266996264
chikungunya_city,xgb_quantile_log1p,rel_humid_med_lag_2,0.003995763603597879
chikungunya_city,xgb_quantile_log1p,rel_humid_med_lag_4,0.0039138332940638065
chikungunya_city,xgb_quantile_log1p,rel_humid_med_lag_8,0.010533405467867851
chikungunya_city,xgb_quantile_log1p,temp_last_month,0.014084270223975182
chikungunya_city,xgb_quantile_log1p,temp_last_semester,0.02402576245367527
chikungunya_city,xgb_quantile_log1p,temp_last_year,0.011161478236317635
chikungunya_city,xgb_quantile_log1p,humid_last_month,0.0023532307241111994
chikungunya_city,xgb_quantile_log1p,humid_last_semester,0.012497616931796074
chikungunya_city,xgb_quantile_log1p,humid_last_year,0.0040107183158397675
chikungunya_city,xgb_quantile_log1p,precip_last_month,0.008837828412652016
chikungunya_city,xgb_quantile_log1p,precip_last_semester,0.0022514702286571264
chikungunya_city,xgb_quantile_log1p,precip_last_year,0.005155458115041256
chikungunya_city,xgb_quantile_log1p,enso_month_lag_1,0.00436959695070982
chikungunya_city,xgb_quantile_log1p,enso_month_lag_2,0.004196035210043192
chikungunya_city,xgb_quantile_log1p,enso_month_lag_3,0.00199892814271152
chikungunya_city,xgb_quantile_log1p,enso_month_lag_4,0.0007904766243882477
chikungunya_city,xgb_quantile_log1p,enso_month_lag_5,0.0017121080309152603
chikungunya_city,xgb_quantile_log1p,enso_month_lag_6,0.003090905025601387
chikungunya_city,xgb_quantile_log1p,enso_month_lag_7,0.0
chikungunya_city,xgb_quantile_log1p,enso_month_lag_8,0.0
chikungunya_city,xgb_quantile_log1p,enso_month_lag_9,0.0
chikungunya_city,xgb_quantile_log1p,enso_month_lag_10,0.0
chikungunya_city,xgb_quantile_log1p,enso_month_lag_11,0.0
chikungunya_city,xgb_quantile_log1p,enso_month_lag_12,0.0013584032421931624
chikungunya_city,xgb_quantile_log1p,iod_month_lag_1,0.006258808076381683
chikungunya_city,xgb_quantile_log1p,iod_month_lag_2,0.006248560734093189
chikungunya_city,xgb_quantile_log1p,iod_month_lag_3,0.006009233649820089
chikungunya_city,xgb_quantile_log1p,iod_month_lag_4,0.008932213298976421
chikungunya_city,xgb_quantile_log1p,iod_month_lag_5,0.004465318284928799
chikungunya_city,xgb_quantile_log1p,iod_month_lag_6,0.008421115577220917
chikungunya_city,xgb_quantile_log1p,iod_month_lag_7,0.0007277431432157755
chikungunya_city,xgb_quantile_log1p,iod_month_lag_8,0.001510403584688902
chikungunya_city,xgb_quantile_log1p,iod_month_lag_9,0.0013095098547637463
chikungunya_city,xgb_quantile_log1p,iod_month_lag_10,0.00229626870714128
chikungunya_city,xgb_quantile_log1p,iod_month_lag_11,0.008327003568410873
chikungunya_city,xgb_quantile_log1p,iod_month_lag_12,0.012915152125060558
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_1,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_2,0.005289296619594097
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_3,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_4,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_5,0.010194441303610802
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_6,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_7,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_8,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_9,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_10,0.0
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_11,0.003083922667428851
chikungunya_city,xgb_quantile_log1p,pdo_month_lag_12,0.0028300120029598475
chikungunya_city,xgb_quantile_log1p,is_above_q90_at_cutoff,0.002215024782344699
chikungunya_city,xgb_quantile_log1p,cases_excess_q90_at_cutoff,0.00224433490075171
chikungunya_city,xgb_quantile_log1p,extreme_weeks_last_8,0.0030456155072897673
chikungunya_city,xgb_quantile_log1p,extreme_weeks_last_12,0.002627241425216198
chikungunya_city,xgb_quantile_log1p,historical_mean,0.0009612750727683306
chikungunya_city,xgb_quantile_log1p,historical_median,0.0010720816208049655
chikungunya_city,xgb_quantile_log1p,seasonal_naive,0.0009026066400110722
