model,residual
XGB quantile,32.952980041503906
XGB quantile,35.39689636230469
XGB quantile,26.27422332763672
XGB quantile,3.5118026733398438
XGB quantile,14.1812744140625
XGB quantile,-7.571533203125
XGB quantile,-29.603561401367188
XGB quantile,-28.961639404296875
XGB quantile,-82.00881958007812
XGB quantile,-195.62628173828125
XGB quantile,-296.4289093017578
XGB quantile,-451.57432556152344
XGB quantile,-492.7632141113281
XGB quantile,-549.0158233642578
XGB quantile,-570.4647216796875
XGB quantile,-504.1690216064453
XGB quantile,-549.2156982421875
XGB quantile,-443.8753204345703
XGB quantile,-563.6688232421875
XGB quantile,-553.2773590087891
XGB quantile,-797.5178985595703
XGB quantile,-580.3900680541992
XGB quantile,-430.0799865722656
XGB quantile,-503.15306854248047
XGB quantile,-298.5375518798828
XGB quantile,-182.04772186279297
XGB quantile,-162.6228485107422
XGB quantile,-135.3583221435547
XGB quantile,-93.38587188720703
XGB quantile,-65.02048110961914
XGB quantile,-57.1661262512207
XGB quantile,-43.49492645263672
XGB quantile,-13.693851470947266
XGB quantile,-55.46279525756836
XGB quantile,-28.72441864013672
XGB quantile,-29.43439483642578
XGB quantile,-28.66187858581543
XGB quantile,-62.7152156829834
XGB quantile,-50.025068283081055
XGB quantile,-30.958221435546875
XGB quantile,7.170246124267578
XGB quantile,49.874908447265625
XGB quantile,-24.912181854248047
XGB quantile,-34.73929977416992
XGB quantile,-28.047748565673828
XGB quantile,-52.531036376953125
XGB quantile,-65.15628433227539
XGB quantile,-137.98265838623047
XGB quantile,-244.28939056396484
XGB quantile,-301.65779876708984
XGB quantile,-462.27750396728516
XGB quantile,-557.1803894042969
XGB quantile,-1157.0394439697266
XGB quantile,-1912.5526428222656
XGB quantile,-2315.184600830078
XGB quantile,-3043.1679077148438
XGB quantile,-3783.762481689453
XGB quantile,-3729.878936767578
XGB quantile,-3006.385284423828
XGB quantile,-2088.272735595703
XGB quantile,-1422.4864807128906
XGB quantile,-1189.637451171875
XGB quantile,-1143.2360229492188
XGB quantile,-1010.4145812988281
XGB quantile,-905.8346252441406
XGB quantile,-1045.6250305175781
XGB quantile,-905.0685119628906
XGB quantile,-865.4881286621094
XGB quantile,-1130.4993591308594
XGB quantile,-1217.1462097167969
XGB quantile,-1546.3627624511719
XGB quantile,-1334.7079772949219
XGB quantile,-1293.3715515136719
XGB quantile,-903.4685668945312
XGB quantile,-736.059326171875
XGB quantile,-602.3339233398438
XGB quantile,-356.51976013183594
XGB quantile,-343.07501220703125
XGB quantile,-328.8433380126953
XGB quantile,-212.5203399658203
XGB quantile,-127.94720458984375
XGB quantile,-119.99883270263672
XGB quantile,-98.8182601928711
XGB quantile,-59.9361572265625
XGB quantile,-48.99549865722656
XGB quantile,-49.3253288269043
XGB quantile,-34.50038528442383
XGB quantile,-51.66177749633789
XGB quantile,-36.44441223144531
XGB quantile,-48.503055572509766
XGB quantile,-23.775012969970703
XGB quantile,-38.27450180053711
XGB quantile,14.865318298339844
XGB quantile,8.708675384521484
XGB quantile,10.039670944213867
XGB quantile,14.919193267822266
XGB quantile,13.359025955200195
XGB quantile,14.597457885742188
XGB quantile,8.77874755859375
XGB quantile,0.2656288146972656
XGB quantile,3.8154945373535156
XGB quantile,12.614028930664062
XGB quantile,5.307744979858398
XGB quantile,-1.2300128936767578
XGB quantile,38.26885986328125
XGB quantile,33.42511749267578
XGB quantile,53.954925537109375
XGB quantile,50.4173583984375
XGB quantile,44.1253662109375
XGB quantile,95.23687744140625
XGB quantile,143.48707580566406
XGB quantile,138.915283203125
XGB quantile,145.713134765625
XGB quantile,171.0278778076172
XGB quantile,202.86508178710938
XGB quantile,164.6488494873047
XGB quantile,193.25714111328125
XGB quantile,190.72775268554688
XGB quantile,191.89962768554688
XGB quantile,215.85269165039062
XGB quantile,179.26174926757812
XGB quantile,188.19033813476562
XGB quantile,150.77359008789062
XGB quantile,164.80548095703125
XGB quantile,78.64285278320312
XGB quantile,86.48095703125
XGB quantile,48.7674560546875
XGB quantile,39.36555480957031
XGB quantile,83.40672302246094
XGB quantile,26.193641662597656
XGB quantile,55.31322479248047
XGB quantile,44.92828369140625
XGB quantile,39.37437438964844
XGB quantile,30.855121612548828
XGB quantile,35.475006103515625
XGB quantile,33.35940170288086
XGB quantile,30.307571411132812
XGB quantile,0.12372970581054688
XGB quantile,13.977367401123047
XGB quantile,11.514986038208008
XGB quantile,23.980947494506836
XGB quantile,11.398225784301758
XGB quantile,14.465787887573242
XGB quantile,8.570344924926758
XGB quantile,47.91960906982422
XGB quantile,37.168460845947266
XGB quantile,38.27478790283203
XGB quantile,34.77338790893555
XGB quantile,44.20647048950195
XGB quantile,40.3531608581543
XGB quantile,39.67565155029297
XGB quantile,38.51141357421875
XGB quantile,38.94451904296875
XGB quantile,37.973472595214844
XGB quantile,36.007816314697266
XGB quantile,40.760009765625
XGB quantile,99.25857543945312
XGB quantile,86.80026245117188
XGB quantile,113.11870574951172
XGB quantile,116.179931640625
XGB quantile,137.52593994140625
XGB quantile,124.480712890625
XGB quantile,163.84632873535156
XGB quantile,170.87828063964844
XGB quantile,234.1473388671875
XGB quantile,139.2457275390625
XGB quantile,177.33004760742188
XGB quantile,166.5384979248047
XGB quantile,156.09642028808594
XGB quantile,182.2275848388672
XGB quantile,169.91461181640625
XGB quantile,173.10011291503906
XGB quantile,183.51153564453125
XGB quantile,181.90585327148438
XGB quantile,184.03199768066406
XGB quantile,220.95213317871094
XGB quantile,187.3573760986328
XGB quantile,187.14932250976562
XGB quantile,183.7567138671875
XGB quantile,181.38555908203125
XGB quantile,181.8993682861328
XGB quantile,143.23439025878906
XGB quantile,178.94638061523438
XGB quantile,152.21630859375
XGB quantile,172.15049743652344
XGB quantile,153.10581970214844
XGB quantile,118.53524017333984
XGB quantile,94.3021011352539
XGB quantile,94.3684310913086
XGB quantile,65.23869323730469
XGB quantile,43.02910232543945
XGB quantile,60.39530563354492
XGB quantile,59.93510818481445
XGB quantile,44.072845458984375
XGB quantile,42.8099250793457
XGB quantile,32.7781982421875
LSTM EMAp,37.14356620042764
LSTM EMAp,35.8168799729865
LSTM EMAp,40.26644868850417
LSTM EMAp,33.20601470884867
LSTM EMAp,9.210684619250522
LSTM EMAp,-5.685681980918162
LSTM EMAp,11.88865754967992
LSTM EMAp,22.36732929823461
LSTM EMAp,22.951843614922836
LSTM EMAp,13.287648576767651
LSTM EMAp,22.859836392424768
LSTM EMAp,33.45611907428975
LSTM EMAp,116.6139016879606
LSTM EMAp,121.08729259180839
LSTM EMAp,163.38028858136383
LSTM EMAp,216.86863128026016
LSTM EMAp,342.5100478262175
LSTM EMAp,372.02194226777647
LSTM EMAp,462.2829585354775
LSTM EMAp,403.12253645062447
LSTM EMAp,704.5968750715256
LSTM EMAp,632.418101019226
LSTM EMAp,759.2143008969724
LSTM EMAp,822.1399424672127
LSTM EMAp,675.7779923789203
LSTM EMAp,727.5315598854795
LSTM EMAp,692.7287721589673
LSTM EMAp,634.8867196142673
LSTM EMAp,603.3713834732771
LSTM EMAp,799.2134861983359
LSTM EMAp,680.8947373362607
LSTM EMAp,641.602225436829
LSTM EMAp,427.0014700004831
LSTM EMAp,341.7497568735853
LSTM EMAp,310.94223430845886
LSTM EMAp,234.4264205917716
LSTM EMAp,212.62544558628
LSTM EMAp,154.4541272991919
LSTM EMAp,194.9274602732039
LSTM EMAp,135.91879676972167
LSTM EMAp,121.66603085315728
LSTM EMAp,85.46829702879768
LSTM EMAp,80.79800951524612
LSTM EMAp,63.31935558431178
LSTM EMAp,48.62242319355141
LSTM EMAp,48.03197654209879
LSTM EMAp,40.24128396357992
LSTM EMAp,45.02742624079747
LSTM EMAp,38.42804265880113
LSTM EMAp,34.86596056012786
LSTM EMAp,27.555978980191867
LSTM EMAp,38.22893506622131
LSTM EMAp,-7.699340740955137
LSTM EMAp,-8.874336267231172
LSTM EMAp,-5.424896953773336
LSTM EMAp,-9.04322903866398
LSTM EMAp,-8.148079902811276
LSTM EMAp,-11.636716477139345
LSTM EMAp,-14.935385885845903
LSTM EMAp,-16.06191999739258
LSTM EMAp,-62.670394648879665
LSTM EMAp,-47.87048527604395
LSTM EMAp,-49.50503923496101
LSTM EMAp,-51.143585566125694
LSTM EMAp,-82.58091235157644
LSTM EMAp,-84.52172557596114
LSTM EMAp,-102.87628024524747
LSTM EMAp,-111.72400810707722
LSTM EMAp,-117.09853640011534
LSTM EMAp,-126.57908703117573
LSTM EMAp,-166.28578061601002
LSTM EMAp,-239.1577999474539
LSTM EMAp,-266.34914403481525
LSTM EMAp,-405.4809263111165
LSTM EMAp,-532.0223267881956
LSTM EMAp,-657.2503161012501
LSTM EMAp,-616.6555652395182
LSTM EMAp,-612.2942136789788
LSTM EMAp,-491.6860471386817
LSTM EMAp,-347.13346816064984
LSTM EMAp,-471.4788186674705
LSTM EMAp,-290.01892972957285
LSTM EMAp,-264.41728715386853
LSTM EMAp,-235.54975938984535
LSTM EMAp,-256.9887687781011
LSTM EMAp,-182.7780406073516
LSTM EMAp,-80.29093101789886
LSTM EMAp,-75.41514829739936
LSTM EMAp,-49.294168111070576
LSTM EMAp,-28.671536222333543
LSTM EMAp,-25.490264888117963
LSTM EMAp,-22.087315935848892
LSTM EMAp,-16.285711613370268
LSTM EMAp,-12.23565146908868
LSTM EMAp,-10.014594401496652
LSTM EMAp,-20.966743835800912
LSTM EMAp,-6.715290887061599
LSTM EMAp,-4.46384966538244
LSTM EMAp,-5.5291025604610695
LSTM EMAp,-13.268630342034186
LSTM EMAp,-10.222911983237964
LSTM EMAp,-7.474314951941665
LSTM EMAp,-7.439350652118598
LSTM EMAp,-10.965892331220289
LSTM EMAp,62.82513013202697
LSTM EMAp,71.13570269569755
LSTM EMAp,42.6616561608389
LSTM EMAp,49.78960352018476
LSTM EMAp,49.276755914092064
LSTM EMAp,52.60729369521141
LSTM EMAp,59.56048987060785
LSTM EMAp,51.36887257918716
LSTM EMAp,53.09171164780855
LSTM EMAp,41.47296240925789
LSTM EMAp,33.96619210392237
LSTM EMAp,33.06455762218684
LSTM EMAp,76.42942551197484
LSTM EMAp,68.9458572268486
LSTM EMAp,78.14669461757876
LSTM EMAp,90.2161831734702
LSTM EMAp,101.72199648618698
LSTM EMAp,124.78492078511044
LSTM EMAp,139.07505648769438
LSTM EMAp,179.49966557323933
LSTM EMAp,233.7001709342003
LSTM EMAp,245.3241195678711
LSTM EMAp,301.92812889814377
LSTM EMAp,298.5782392323017
LSTM EMAp,313.0162197723985
LSTM EMAp,329.253212928772
LSTM EMAp,437.35567904263735
LSTM EMAp,481.034011721611
LSTM EMAp,426.2216599583626
LSTM EMAp,542.0581455826759
LSTM EMAp,687.0209768489003
LSTM EMAp,661.4233355075121
LSTM EMAp,472.91656552255154
LSTM EMAp,543.6802401901223
LSTM EMAp,554.0257691070437
LSTM EMAp,493.01325047016144
LSTM EMAp,472.2956058047712
LSTM EMAp,445.18848249316216
LSTM EMAp,392.8348145484924
LSTM EMAp,381.9717136472464
LSTM EMAp,303.3443345427513
LSTM EMAp,231.87556314468384
LSTM EMAp,258.5103988777846
LSTM EMAp,251.20835730433464
LSTM EMAp,204.9616851648316
LSTM EMAp,153.65157783776522
LSTM EMAp,149.5357230976224
LSTM EMAp,116.9299972159788
LSTM EMAp,106.30708126723766
LSTM EMAp,105.56191237550227
LSTM EMAp,82.68155443342403
LSTM EMAp,75.49689920991659
LSTM EMAp,5.330792739550816
LSTM EMAp,0.9254576869279836
LSTM EMAp,4.60613001632737
LSTM EMAp,3.010332948048017
LSTM EMAp,6.935246156150242
LSTM EMAp,2.175714017081191
LSTM EMAp,1.9796054963699135
LSTM EMAp,5.036055658511032
LSTM EMAp,3.5943221369525418
LSTM EMAp,-0.47245668354389636
LSTM EMAp,3.4301514023627533
LSTM EMAp,0.19854646083354055
LSTM EMAp,13.68765900383005
LSTM EMAp,14.435432531179686
LSTM EMAp,5.366595506086014
LSTM EMAp,8.295758980908431
LSTM EMAp,16.23625206653287
LSTM EMAp,23.74849267231184
LSTM EMAp,24.547456491241967
LSTM EMAp,30.90454590960872
LSTM EMAp,43.72149188828189
LSTM EMAp,37.16016759315971
LSTM EMAp,62.50959993293509
LSTM EMAp,36.91355445445515
LSTM EMAp,47.04200909473002
LSTM EMAp,67.70733505368116
LSTM EMAp,69.85294688399881
LSTM EMAp,89.61616522996336
LSTM EMAp,74.98958630347624
LSTM EMAp,83.43365075299516
LSTM EMAp,108.2304095022846
LSTM EMAp,111.02928240800611
LSTM EMAp,100.71491989202332
LSTM EMAp,90.57681450713426
LSTM EMAp,76.12067479663529
LSTM EMAp,74.80013560201041
LSTM EMAp,76.56687963241711
LSTM EMAp,64.53844697913155
LSTM EMAp,78.99307185632642
LSTM EMAp,61.74128068436403
LSTM EMAp,45.34604865126312
LSTM EMAp,37.55577359651216
LSTM EMAp,37.28509322099853
LSTM EMAp,31.029289337806397
LSTM EMAp,29.704638101626188
LSTM EMAp,19.698994134902023
LSTM EMAp,21.869596920645563
LSTM EMAp,17.721680664864834
LSTM EMAp,13.150887487863656
LSTM EMAp,16.025671438721474
LSTM EMAp,10.923620256555296
LSTM EMAp,10.61312689181068
LSTM EMAp,8.41968356189318
LSTM EMAp,4.524809124145349
LSTM EMAp,-3.261915827027906
LSTM EMAp,-4.355400303373699
LSTM EMAp,-44.90951979565344
LSTM EMAp,-36.70273648145462
LSTM EMAp,-64.71053020732916
LSTM EMAp,-93.36056223624655
LSTM EMAp,-94.1051329765919
LSTM EMAp,-82.27260947121883
LSTM EMAp,-136.14194595437948
LSTM EMAp,-60.13125591048356
LSTM EMAp,186.70753798132864
LSTM EMAp,49.136326980813465
LSTM EMAp,162.25091725163657
LSTM EMAp,221.8575590616408
LSTM EMAp,755.6343573075137
LSTM EMAp,1051.2186941407128
LSTM EMAp,658.8100094100228
LSTM EMAp,950.7938162187929
LSTM EMAp,1693.705413940916
LSTM EMAp,1385.001778597245
LSTM EMAp,1943.9846815287601
LSTM EMAp,2132.667395660712
LSTM EMAp,1824.7190709651918
LSTM EMAp,1724.2512227973202
LSTM EMAp,1956.7593717076038
LSTM EMAp,1775.6151443219278
LSTM EMAp,1633.049235679755
LSTM EMAp,2237.41750890165
LSTM EMAp,1752.9018868186613
LSTM EMAp,1669.1479448741447
LSTM EMAp,1079.5776251492207
LSTM EMAp,929.3327912553214
LSTM EMAp,842.8030494549894
LSTM EMAp,716.8851614244631
LSTM EMAp,624.3514541952463
LSTM EMAp,424.6628588171193
LSTM EMAp,529.4876928287485
LSTM EMAp,363.98069509245033
LSTM EMAp,289.8676201139824
LSTM EMAp,210.14927892963897
LSTM EMAp,214.6536412565199
LSTM EMAp,163.46194165325144
LSTM EMAp,112.600765752346
LSTM EMAp,59.18396410404239
LSTM EMAp,58.125698961395756
LSTM EMAp,32.952887480088975
LSTM EMAp,-29.486108474524826
LSTM EMAp,-21.445777571389044
LSTM EMAp,-12.770988989518642
LSTM EMAp,25.771584102287306
LSTM EMAp,0.073528436085354
LSTM EMAp,-0.9618586526120554
LSTM EMAp,-1.8509850404883252
LSTM EMAp,-0.7526786925525358
LSTM EMAp,-1.772776278608466
LSTM EMAp,0.0926721238694341
LSTM EMAp,-3.6988407251806166
LSTM EMAp,-4.753741440043086
LSTM EMAp,-2.3779095313502694
LSTM EMAp,-3.7071623106363774
LSTM EMAp,-6.885490658359302
LSTM EMAp,-3.7688352118830153
LSTM EMAp,-6.878841271453183
LSTM EMAp,-1.578396722925845
LSTM EMAp,-9.660155991674836
LSTM EMAp,-9.685917195582874
LSTM EMAp,-6.604115049938628
LSTM EMAp,-15.735887188223387
LSTM EMAp,-12.702457318955567
LSTM EMAp,-17.66159698089905
LSTM EMAp,-40.755773153994454
LSTM EMAp,-58.229360170610335
LSTM EMAp,-70.40357013914036
LSTM EMAp,-125.7122161068146
LSTM EMAp,-108.57031519419252
LSTM EMAp,-78.44422491469845
LSTM EMAp,-43.9980675265565
LSTM EMAp,-40.364176640694495
LSTM EMAp,-29.124281604599673
LSTM EMAp,-20.97390107605679
LSTM EMAp,-11.073876817492419
LSTM EMAp,-17.382943936148877
LSTM EMAp,-17.98105339024076
LSTM EMAp,-2.393926099070086
LSTM EMAp,-5.723138575590383
LSTM EMAp,-2.4381229291866475
LSTM EMAp,-3.2438959033447645
LSTM EMAp,-3.0345994037224955
LSTM EMAp,-4.280612811889114
LSTM EMAp,-1.1560954329111155
LSTM EMAp,-0.8154687142177864
LSTM EMAp,-1.7669393993613767
LSTM EMAp,-4.705081602513019
LSTM EMAp,-1.1464243532072942
LSTM EMAp,-0.7075258913231437
LSTM EMAp,0.1542423120071738
LSTM EMAp,-1.6592326387169578
LSTM EMAp,-1.8024309895802162
LSTM EMAp,-1.7729347450686532
LSTM EMAp,-5.855403275300844
LSTM EMAp,-2.8340561425049486
LSTM EMAp,-5.733759542733068
LSTM EMAp,4.407992419786751
LSTM EMAp,-0.5733761060982943
LSTM EMAp,0.2686124432075303
LSTM EMAp,9.89453282346949
LSTM EMAp,6.6020100188907165
LSTM EMAp,-6.7835929370485175
LSTM EMAp,1.6140943500213325
LSTM EMAp,-3.5087295217745122
LSTM EMAp,8.896220319458735
LSTM EMAp,-11.989104054751802
LSTM EMAp,-13.50813637295505
LSTM EMAp,-4.7145343208635495
LSTM EMAp,30.050739253638312
LSTM EMAp,7.937371688618441
LSTM EMAp,22.831659574760124
LSTM EMAp,44.907487558200955
LSTM EMAp,51.486450626049205
LSTM EMAp,54.75197830237448
LSTM EMAp,63.81108833104372
LSTM EMAp,78.56422187294811
LSTM EMAp,144.22609399724752
LSTM EMAp,159.85865078493956
LSTM EMAp,171.37409922480583
LSTM EMAp,155.6799873933196
LSTM EMAp,201.0085960291326
LSTM EMAp,178.63026407035068
